item_id	meta-question_id	category	subcategory	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
850a4a15-615d-58fd-832e-f99d4c1375aa	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 1, ""voice"": ""T""}"	What is the scientific pitch notation of the 1 T note in the provided excerpt?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	C	"[""C#"", ""G"", ""F#"", ""D#"", ""E"", ""D"", ""B"", ""A""]"	"[""F#"", ""G"", ""C#"", ""E"", ""B"", ""A"", ""D"", ""D#""]"	visual	visual.pdf	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/visual.pdf	C	"[""C"", ""none of the other options is correct"", ""F#"", ""G"", ""C#""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""C"", ""C"": ""F#"", ""D"": ""C#"", ""E"": ""G""}"	"[""(A) none of the other options is correct"", ""(B) C"", ""(C) F#"", ""(D) C#"", ""(E) G""]"	(B) C	B
a122007f-f004-58a8-81a9-8c4d5ba7967f	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 1, ""voice"": ""T""}"	What is the scientific pitch notation of the 1 T note in the provided excerpt?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	C	"[""C#"", ""G"", ""F#"", ""D#"", ""E"", ""D"", ""B"", ""A""]"	"[""F#"", ""G"", ""C#"", ""E"", ""B"", ""A"", ""D"", ""D#""]"	visual	visual.pdf	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/visual.pdf	none of the other options is correct	"[""none of the other options is correct"", ""F#"", ""G"", ""C#"", ""E""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""E"", ""C"": ""C#"", ""D"": ""G"", ""E"": ""F#""}"	"[""(A) none of the other options is correct"", ""(B) E"", ""(C) C#"", ""(D) G"", ""(E) F#""]"	(A) none of the other options is correct	A
4080621e-3f4d-587c-a144-d35d4e231c39	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 1, ""voice"": ""T""}"	What is the scientific pitch notation of the 1 T note in the provided excerpt?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	C	"[""C#"", ""G"", ""F#"", ""D#"", ""E"", ""D"", ""B"", ""A""]"	"[""F#"", ""G"", ""C#"", ""E"", ""B"", ""A"", ""D"", ""D#""]"	symbolic	symbolic.musicxml	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/symbolic.musicxml	C	"[""C"", ""none of the other options is correct"", ""F#"", ""G"", ""C#""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C"", ""B"": ""F#"", ""C"": ""C#"", ""D"": ""G"", ""E"": ""none of the other options is correct""}"	"[""(A) C"", ""(B) F#"", ""(C) C#"", ""(D) G"", ""(E) none of the other options is correct""]"	(A) C	A
870966f5-44e5-51b9-9a1d-f9a15194ee9b	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 1, ""voice"": ""T""}"	What is the scientific pitch notation of the 1 T note in the provided excerpt?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	A	"[""G"", ""F#"", ""E"", ""D"", ""B"", ""C""]"	"[""G"", ""B"", ""D"", ""E"", ""C"", ""F#""]"	audio	audio.mastermix.wav	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/audio.mastermix.wav	A	"[""A"", ""none of the other options is correct"", ""G"", ""B"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""B"", ""B"": ""D"", ""C"": ""A"", ""D"": ""none of the other options is correct"", ""E"": ""G""}"	"[""(A) B"", ""(B) D"", ""(C) A"", ""(D) none of the other options is correct"", ""(E) G""]"	(C) A	C
ccca747a-fee1-53a9-b59c-e8d1012cf215	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 1, ""voice"": ""T""}"	What is the scientific pitch notation of the 1 T note in the provided excerpt?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	A	"[""G"", ""F#"", ""E"", ""D"", ""B"", ""C""]"	"[""G"", ""B"", ""D"", ""E"", ""C"", ""F#""]"	visual	visual.pdf	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/visual.pdf	A	"[""A"", ""none of the other options is correct"", ""G"", ""B"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D"", ""B"": ""A"", ""C"": ""G"", ""D"": ""B"", ""E"": ""none of the other options is correct""}"	"[""(A) D"", ""(B) A"", ""(C) G"", ""(D) B"", ""(E) none of the other options is correct""]"	(B) A	B
060d6ee1-8820-52bb-b59c-93a0f23ce36b	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 1, ""voice"": ""T""}"	What is the scientific pitch notation of the 1 T note in the provided excerpt?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	A	"[""G"", ""F#"", ""E"", ""D"", ""B"", ""C""]"	"[""G"", ""B"", ""D"", ""E"", ""C"", ""F#""]"	symbolic	symbolic.musicxml	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/symbolic.musicxml	A	"[""A"", ""none of the other options is correct"", ""G"", ""B"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""B"", ""B"": ""A"", ""C"": ""none of the other options is correct"", ""D"": ""D"", ""E"": ""G""}"	"[""(A) B"", ""(B) A"", ""(C) none of the other options is correct"", ""(D) D"", ""(E) G""]"	(B) A	B
955f780b-5bd8-510a-9263-da2490bd3014	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 1, ""voice"": ""T""}"	What is the scientific pitch notation of the 1 T note in the provided excerpt?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	A	"[""G"", ""F#"", ""G#"", ""E"", ""B""]"	"[""G#"", ""G"", ""F#"", ""E"", ""B""]"	audio	audio.mastermix.wav	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/audio.mastermix.wav	A	"[""A"", ""none of the other options is correct"", ""G#"", ""G"", ""F#""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G"", ""B"": ""G#"", ""C"": ""F#"", ""D"": ""A"", ""E"": ""none of the other options is correct""}"	"[""(A) G"", ""(B) G#"", ""(C) F#"", ""(D) A"", ""(E) none of the other options is correct""]"	(D) A	D
f96f4cfd-f541-562f-a92e-6c8106026a03	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 1, ""voice"": ""T""}"	What is the scientific pitch notation of the 1 T note in the provided excerpt?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	A	"[""G"", ""F#"", ""G#"", ""E"", ""B""]"	"[""G#"", ""G"", ""F#"", ""E"", ""B""]"	visual	visual.pdf	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/visual.pdf	A	"[""A"", ""none of the other options is correct"", ""G#"", ""G"", ""F#""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G#"", ""B"": ""A"", ""C"": ""none of the other options is correct"", ""D"": ""G"", ""E"": ""F#""}"	"[""(A) G#"", ""(B) A"", ""(C) none of the other options is correct"", ""(D) G"", ""(E) F#""]"	(B) A	B
2eff1730-a571-5223-914f-2f6695a6bc9c	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 1, ""voice"": ""T""}"	What is the scientific pitch notation of the 1 T note in the provided excerpt?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	A	"[""G"", ""F#"", ""G#"", ""E"", ""B""]"	"[""G#"", ""G"", ""F#"", ""E"", ""B""]"	symbolic	symbolic.musicxml	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/symbolic.musicxml	A	"[""A"", ""none of the other options is correct"", ""G#"", ""G"", ""F#""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G"", ""B"": ""F#"", ""C"": ""none of the other options is correct"", ""D"": ""A"", ""E"": ""G#""}"	"[""(A) G"", ""(B) F#"", ""(C) none of the other options is correct"", ""(D) A"", ""(E) G#""]"	(D) A	D
0caa1a9f-fb94-50b0-be97-1a5135ea6161	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 1, ""voice"": ""T""}"	What is the scientific pitch notation of the 1 T note in the provided excerpt?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	A	"[""C#"", ""G"", ""F#"", ""E"", ""D"", ""A#"", ""B""]"	"[""B"", ""F#"", ""A#"", ""C#"", ""E"", ""D"", ""G""]"	audio	audio.mastermix.wav	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/audio.mastermix.wav	A	"[""A"", ""none of the other options is correct"", ""B"", ""F#"", ""A#""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""F#"", ""C"": ""A#"", ""D"": ""A"", ""E"": ""B""}"	"[""(A) none of the other options is correct"", ""(B) F#"", ""(C) A#"", ""(D) A"", ""(E) B""]"	(D) A	D
1f13dab2-3c37-5d30-be12-d2fe3d7b513e	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 1, ""voice"": ""T""}"	What is the scientific pitch notation of the 1 T note in the provided excerpt?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	A	"[""C#"", ""G"", ""F#"", ""E"", ""D"", ""A#"", ""B""]"	"[""B"", ""F#"", ""A#"", ""C#"", ""E"", ""D"", ""G""]"	visual	visual.pdf	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/visual.pdf	A	"[""A"", ""none of the other options is correct"", ""B"", ""F#"", ""A#""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""A#"", ""C"": ""A"", ""D"": ""B"", ""E"": ""F#""}"	"[""(A) none of the other options is correct"", ""(B) A#"", ""(C) A"", ""(D) B"", ""(E) F#""]"	(C) A	C
249673b3-375b-58bc-9ebe-257cb0db29ae	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 1, ""voice"": ""T""}"	What is the scientific pitch notation of the 1 T note in the provided excerpt?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	A	"[""C#"", ""G"", ""F#"", ""E"", ""D"", ""A#"", ""B""]"	"[""B"", ""F#"", ""A#"", ""C#"", ""E"", ""D"", ""G""]"	symbolic	symbolic.musicxml	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/symbolic.musicxml	A	"[""A"", ""none of the other options is correct"", ""B"", ""F#"", ""A#""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""A#"", ""B"": ""F#"", ""C"": ""none of the other options is correct"", ""D"": ""B"", ""E"": ""A""}"	"[""(A) A#"", ""(B) F#"", ""(C) none of the other options is correct"", ""(D) B"", ""(E) A""]"	(E) A	E
68b110be-296b-544a-af8b-8d2b18e2c3a9	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 2, ""voice"": ""A""}"	What is the scientific pitch notation of the 2 A note in the provided excerpt?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	D	"[""G"", ""F#"", ""D#"", ""E"", ""B"", ""A""]"	"[""B"", ""G"", ""D#"", ""E"", ""A"", ""F#""]"	audio	audio.mastermix.wav	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/audio.mastermix.wav	D	"[""D"", ""none of the other options is correct"", ""B"", ""G"", ""D#""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G"", ""B"": ""D"", ""C"": ""none of the other options is correct"", ""D"": ""B"", ""E"": ""D#""}"	"[""(A) G"", ""(B) D"", ""(C) none of the other options is correct"", ""(D) B"", ""(E) D#""]"	(B) D	B
a92bd499-421a-5d2f-a0dc-5888c5a56381	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 2, ""voice"": ""A""}"	What is the scientific pitch notation of the 2 A note in the provided excerpt?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	D	"[""G"", ""F#"", ""D#"", ""E"", ""B"", ""A""]"	"[""B"", ""G"", ""D#"", ""E"", ""A"", ""F#""]"	visual	visual.pdf	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/visual.pdf	D	"[""D"", ""none of the other options is correct"", ""B"", ""G"", ""D#""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D#"", ""B"": ""G"", ""C"": ""B"", ""D"": ""none of the other options is correct"", ""E"": ""D""}"	"[""(A) D#"", ""(B) G"", ""(C) B"", ""(D) none of the other options is correct"", ""(E) D""]"	(E) D	E
f2dfb2d6-8a50-5823-8d4f-0e326d1cde97	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 2, ""voice"": ""A""}"	What is the scientific pitch notation of the 2 A note in the provided excerpt?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	D	"[""G"", ""F#"", ""D#"", ""E"", ""B"", ""A""]"	"[""B"", ""G"", ""D#"", ""E"", ""A"", ""F#""]"	symbolic	symbolic.musicxml	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/symbolic.musicxml	D	"[""D"", ""none of the other options is correct"", ""B"", ""G"", ""D#""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""B"", ""B"": ""none of the other options is correct"", ""C"": ""D#"", ""D"": ""D"", ""E"": ""G""}"	"[""(A) B"", ""(B) none of the other options is correct"", ""(C) D#"", ""(D) D"", ""(E) G""]"	(D) D	D
7b0a5f3b-ecaa-589b-8e3d-8beffee8a70c	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 2, ""voice"": ""A""}"	What is the scientific pitch notation of the 2 A note in the provided excerpt?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	F#	"[""C#"", ""G"", ""E"", ""D"", ""B"", ""A""]"	"[""C#"", ""G"", ""E"", ""B"", ""A"", ""D""]"	audio	audio.mastermix.wav	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/audio.mastermix.wav	F#	"[""F#"", ""none of the other options is correct"", ""C#"", ""G"", ""E""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""E"", ""B"": ""F#"", ""C"": ""none of the other options is correct"", ""D"": ""C#"", ""E"": ""G""}"	"[""(A) E"", ""(B) F#"", ""(C) none of the other options is correct"", ""(D) C#"", ""(E) G""]"	(B) F#	B
d2532d2a-46f1-51c4-aeef-019e99240abf	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 2, ""voice"": ""A""}"	What is the scientific pitch notation of the 2 A note in the provided excerpt?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	F#	"[""C#"", ""G"", ""E"", ""D"", ""B"", ""A""]"	"[""C#"", ""G"", ""E"", ""B"", ""A"", ""D""]"	visual	visual.pdf	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/visual.pdf	F#	"[""F#"", ""none of the other options is correct"", ""C#"", ""G"", ""E""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""G"", ""C"": ""C#"", ""D"": ""E"", ""E"": ""F#""}"	"[""(A) none of the other options is correct"", ""(B) G"", ""(C) C#"", ""(D) E"", ""(E) F#""]"	(E) F#	E
08c01611-3f8b-53e8-b30a-b251d676dae6	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 2, ""voice"": ""A""}"	What is the scientific pitch notation of the 2 A note in the provided excerpt?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	F#	"[""C#"", ""G"", ""E"", ""D"", ""B"", ""A""]"	"[""C#"", ""G"", ""E"", ""B"", ""A"", ""D""]"	symbolic	symbolic.musicxml	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/symbolic.musicxml	F#	"[""F#"", ""none of the other options is correct"", ""C#"", ""G"", ""E""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G"", ""B"": ""E"", ""C"": ""none of the other options is correct"", ""D"": ""F#"", ""E"": ""C#""}"	"[""(A) G"", ""(B) E"", ""(C) none of the other options is correct"", ""(D) F#"", ""(E) C#""]"	(D) F#	D
764566ce-df92-5cec-aee1-d8a603582a1f	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 2, ""voice"": ""A""}"	What is the scientific pitch notation of the 2 A note in the provided excerpt?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	C	"[""C#"", ""G"", ""F#"", ""E"", ""D"", ""B"", ""B-"", ""A"", ""F""]"	"[""D"", ""G"", ""E"", ""F#"", ""A"", ""B-"", ""B"", ""C#"", ""F""]"	audio	audio.mastermix.wav	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/audio.mastermix.wav	C	"[""C"", ""none of the other options is correct"", ""D"", ""G"", ""E""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""E"", ""B"": ""D"", ""C"": ""G"", ""D"": ""none of the other options is correct"", ""E"": ""C""}"	"[""(A) E"", ""(B) D"", ""(C) G"", ""(D) none of the other options is correct"", ""(E) C""]"	(E) C	E
34721654-03ac-5152-8707-bde7c238c193	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 2, ""voice"": ""A""}"	What is the scientific pitch notation of the 2 A note in the provided excerpt?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	C	"[""C#"", ""G"", ""F#"", ""E"", ""D"", ""B"", ""B-"", ""A"", ""F""]"	"[""D"", ""G"", ""E"", ""F#"", ""A"", ""B-"", ""B"", ""C#"", ""F""]"	visual	visual.pdf	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/visual.pdf	C	"[""C"", ""none of the other options is correct"", ""D"", ""G"", ""E""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D"", ""B"": ""E"", ""C"": ""C"", ""D"": ""G"", ""E"": ""none of the other options is correct""}"	"[""(A) D"", ""(B) E"", ""(C) C"", ""(D) G"", ""(E) none of the other options is correct""]"	(C) C	C
